# I_bias,Original,Edited
0,-0.000000,-0.000000
1,0.011284,0.011284
2,0.022683,0.022683
3,0.033981,0.033981
4,0.045335,0.045335
5,0.056631,0.056631
6,0.067929,0.067929
7,0.079166,0.079166
8,0.090526,0.090526
9,0.101769,0.101769
10,0.113116,0.113116
20,0.226233,0.226233
30,0.339318,0.339318
40,0.452406,0.452406
50,0.565466,0.565466
60,0.678547,0.678547
70,0.791443,0.791443
80,0.904476,0.904476
90,1.017618,1.017618
100,1.130750,1.130750
110,1.243811,1.243811
120,1.356811,1.356811
130,1.469771,1.469771
140,1.582837,1.582837
150,1.695815,1.695815
160,1.808997,1.808997
170,1.921934,1.921934
180,2.034954,2.034954
190,2.147993,2.147993
200,2.260905,2.260905
210,2.373828,2.373828
220,2.486833,2.486833
230,2.599807,2.599807
240,2.712819,2.712819
250,2.825861,2.825861
260,2.938612,2.938612
270,3.051591,3.051591
280,3.160550,3.160550
290,3.269704,3.269704
300,3.379976,3.379976
310,3.490135,3.490135
320,3.599249,3.599249
330,3.708214,3.708214
340,3.818336,3.818336
350,3.928022,3.928022
360,4.037969,4.037969
370,4.147987,4.147987
380,4.257248,4.257248
390,4.366858,4.366858
400,4.476515,4.476515
410,4.586269,4.586269
420,4.694351,4.694351
430,4.804143,4.804143
440,4.888301,4.888301
450,4.986176,4.986176
460,5.085756,5.085756
470,5.184701,5.184701
480,5.283141,5.283141
490,5.381238,5.381238
500,5.476769,5.476769
520,5.671473,5.671473
540,5.863293,5.863293
560,6.050544,6.050544
580,6.230074,6.230074
600,6.409339,6.409339
620,6.583526,6.583526
640,6.753036,6.753036
660,6.921247,6.921247
680,7.088619,7.088619
700,7.258376,7.258376
720,7.422178,7.422178
740,7.574224,7.574224
760,7.710710,7.710710
780,7.842573,7.842573
800,7.967591,7.967591
820,8.078276,8.078276
840,8.175533,8.175533
860,8.263893,8.263893
880,8.348739,8.348739
900,8.417128,8.417128
920,8.457346,8.457346
940,8.481111,8.481111
960,8.479410,8.479410
980,8.457386,8.457386
1000,8.409458,8.409458
1020,8.347180,8.347180
1040,8.300524,8.300524
1060,8.232700,8.232700
1080,8.150906,8.150906
1100,8.045955,8.045955
1120,7.948606,7.948606
1140,7.830201,7.830201
1160,7.686264,7.686264
1180,7.540157,7.540157
1200,7.396552,7.396552
1220,7.240838,7.240838
1240,7.092138,7.092138
1260,6.938882,6.938882
1280,5.568615,6.810083
1300,5.423999,6.536668
1320,5.293686,6.277556
1340,3.241287,6.125526
1360,3.129243,5.732653
1380,3.027060,5.349640
1400,2.932522,4.974273
1420,2.841120,4.602042
1440,2.755788,4.235881
1460,2.435943,3.635207
1480,2.359179,3.277614
1500,2.286344,2.923950
1520,2.218484,2.575261
1540,1.909860,1.985808
1560,1.848077,1.643196
1580,1.793182,1.307472
1600,1.742413,0.975873
1620,1.697567,0.650199
1640,1.659013,0.330816
1660,1.624661,0.015634
1680,1.354402,-0.535453
1700,1.332763,-0.837921
1720,1.327231,-1.124283
1740,1.336513,-1.395829
1760,1.366046,-1.647126
1780,1.422806,-1.871194
1800,1.523401,-2.051429
