case,quantity,value
case_phase24_historical_one_shot,native bath boundary diffusive flux (W),-3.203008670389e-10
case_phase24_historical_one_shot,native TES side flux: TES-to-membrane (W),-1.601503864792e-10
case_phase24_historical_one_shot,native membrane side flux: membrane-to-TES (W),3.173233973394e-10
case_phase24_historical_one_shot,native TES side flux: TES-to-Stycast (W),1.601503776363e-10
case_phase24_historical_one_shot,native Stycast side flux: Stycast-to-TES (W),4.341127648064e-19
case_phase24_historical_one_shot,body volume: temperature mask phase24 native tes body,4e-14
case_phase24_historical_one_shot,body int: temperature loads mask phase24 native tes body,-3.60835803849e-27
case_phase24_historical_one_shot,native TES body source: relaxed Joule power (W),3.203004762115138e-10
case_phase24_historical_one_shot,native TES body source: raw Joule power (W),3.203004762115138e-10
case_phase24_native_flux_one_shot,native bath boundary diffusive flux (W),-4.233820809035e-10
case_phase24_native_flux_one_shot,native TES side flux: TES-to-membrane (W),-1.286056919635e-09
case_phase24_native_flux_one_shot,native membrane side flux: membrane-to-TES (W),2.317341728099e-10
case_phase24_native_flux_one_shot,native TES side flux: TES-to-Stycast (W),-1.11388326875e-09
case_phase24_native_flux_one_shot,native Stycast side flux: Stycast-to-TES (W),1.71557668252e-16
case_phase24_native_flux_one_shot,body volume: temperature mask phase24 native tes body,3.999999999998e-14
case_phase24_native_flux_one_shot,body int: temperature loads mask phase24 native tes body,-7.829824841188e-32
case_phase24_native_flux_one_shot,native TES body source: relaxed Joule power (W),4.232286181467137e-10
case_phase24_native_flux_one_shot,native TES body source: raw Joule power (W),4.232286181467137e-10
