time_s,time_step,nonlinear_iter,tes_temperature_K,previous_current_A,raw_current_A,tes_resistance_ohm,raw_power_W,residual_W,omega,omega_cap,relaxed_power_W,nonlinear_relative_change
  1.0200000000000000E+00,1,1,  1.6856317580942831E-01,  1.4353734493231094E-04,  1.4377467748651372E-04,  1.5494931351952193E-02,  3.2030047621151382E-10,  0.0000000000000000E+00,  5.0000000000000000E-01,  5.0000000000000000E-01,  3.2030047621151382E-10,2.0000000
  1.0200000000000000E+00,1,2,  1.6856316400298002E-01,  1.4353734493231094E-04,  1.4377508822776327E-04,  1.5494875943894815E-02,  3.2029885714300358E-10, -1.6190685102365849E-15,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030041144877343E-10,0.78414496E-07
  1.0200000000000000E+00,1,3,  1.6856316510814856E-01,  1.4353734493231094E-04,  1.4377504977940606E-04,  1.5494881130477034E-02,  3.2029879304749789E-10, -1.6184012755420218E-15,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030034671272239E-10,0.88020771E-07
  1.0200000000000000E+00,1,4,  1.6856316206213889E-01,  1.4353734493231094E-04,  1.4377515574883452E-04,  1.5494866835486676E-02,  3.2029896970427904E-10, -1.3770084433556551E-15,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030029163238466E-10,0.20484123E-07
  1.0200000000000000E+00,1,5,  1.6856315264609764E-01,  1.4353734493231094E-04,  1.4377548332924835E-04,  1.5494822645904710E-02,  3.2029951579802920E-10, -7.7583435546234253E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030026059901043E-10,0.15301142E-07
  1.0200000000000000E+00,1,6,  1.6856315389677962E-01,  1.4353734493231094E-04,  1.4377543981849167E-04,  1.5494828515359244E-02,  3.2029944326336106E-10, -8.1733564936802931E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030022790558444E-10,0.16492184E-07
  1.0200000000000000E+00,1,7,  1.6856315632591934E-01,  1.4353734493231094E-04,  1.4377535530964703E-04,  1.5494839915327935E-02,  3.2029930238273103E-10, -9.2552285340523996E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030019088467033E-10,0.12261962E-07
  1.0200000000000000E+00,1,8,  1.6856315043351258E-01,  1.4353734493231094E-04,  1.4377556030426524E-04,  1.5494812262242849E-02,  3.2029964411930245E-10, -5.4676536787898816E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030016901405562E-10,0.51431687E-07
  1.0200000000000000E+00,1,9,  1.6856315104057498E-01,  1.4353734493231094E-04,  1.4377553918478697E-04,  1.5494815111185861E-02,  3.2029960891206144E-10, -5.6010199417433815E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030014660997585E-10,0.87824247E-07
  1.0200000000000000E+00,1,10,  1.6856314885639595E-01,  1.4353734493231094E-04,  1.4377561517158027E-04,  1.5494804860839817E-02,  3.2029973558588286E-10, -4.1102409299058291E-16,  4.0000000000000001E-02,  5.0000000000000000E-01,  3.2030013016901211E-10,0.29429971E-07
