route,body_id,body,volume_m3,joule_input_W,total_boundary_outgoing_W,energy_balance_error_W,evidence
historical_refined_or_one_shot,1,SiO2_2,3.501999999999971e-11,0.0,1.07253008372805e-12,1.07253008372805e-12,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,2,Si_2,6.128500000000043e-09,0.0,-2.794871656514704e-10,-2.794871656514704e-10,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,3,SiO2_1,1.800000000000028e-11,0.0,-2.7257014160571347e-10,-2.7257014160571347e-10,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,4,Si_1,2.6265e-10,0.0,-6.620139003079188e-11,-6.620139003079188e-11,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,5,Membrane_Si1,7.350000000000014e-12,0.0,-2.9871681059781804e-10,-2.9871681059781804e-10,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,6,SiNx,1.750999999999983e-11,0.0,6.766278485084389e-12,6.766278485084389e-12,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,7,Membrane_SiNx,4.899999999999958e-13,0.0,-3.596213917962942e-10,-3.596213917962942e-10,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,8,TES,3.999999999999944e-14,3.2029879304735996e-10,2.2516150744712664e-09,1.9313162814239065e-09,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,9,Stycast,3.8940233936255305e-12,0.0,9.502749235758407e-16,9.502749235758407e-16,FE boundary-face flux from saved result; mortar faces are one-sided
historical_refined_or_one_shot,10,abs,7.000000000000782e-10,0.0,-1.6120543225259039e-16,-1.6120543225259039e-16,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,100,abs,6.999999999999992e-10,0.0,-7.306030218110319e-16,-7.306030218110319e-16,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,101,TES,3.99999999999995e-14,4.2324271156482167e-10,2.767706316862245e-09,2.3444636052974234e-09,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,102,Stycast,3.874103524108726e-12,0.0,4.495790577778002e-16,4.495790577778002e-16,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,103,Membrane_SiNx,4.899999999999991e-13,0.0,-3.067596685053716e-10,-3.067596685053716e-10,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,104,SiO2_1,1.8000000000001343e-11,0.0,3.6392440907960014e-08,3.6392440907960014e-08,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,105,Si_1,2.6265000000001175e-10,0.0,-3.622037936628225e-10,-3.622037936628225e-10,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,106,SiNx,1.7510000000001638e-11,0.0,-7.735105579600008e-12,-7.735105579600008e-12,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,107,Si_2,6.128499999999992e-09,0.0,1.4040201250543173e-09,1.4040201250543173e-09,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,108,SiO2_2,3.5020000000003295e-11,0.0,8.467603789851518e-10,8.467603789851518e-10,FE boundary-face flux from saved result; mortar faces are one-sided
phase24_refined,109,Membrane_Si1,7.350000000000014e-12,0.0,-2.267278525187851e-11,-2.267278525187851e-11,FE boundary-face flux from saved result; mortar faces are one-sided
