case,field,trace_interpolation_error,constraint_residual,projected_field_error,reaction_difference,status
historical,constant,2.952970391887705e-17,2.952970391887705e-17,4.617069965665814e-18,,computed from captured B*u; reaction export unavailable
historical,linear_x,3.93874103591418e-17,3.93874103591418e-17,8.901891341494515e-18,,computed from captured B*u; reaction export unavailable
historical,linear_y,3.782865803159891e-17,3.782865803159891e-17,8.709994151634625e-18,,computed from captured B*u; reaction export unavailable
historical,radial_quadratic,3.985866878508035e-12,3.985866878508035e-12,2.4109544997888675e-13,,computed from captured B*u; reaction export unavailable
phase24_original,constant,9.006829564665405e-17,9.006829564665405e-17,6.870992794410266e-17,,computed from captured B*u; reaction export unavailable
phase24_original,linear_x,1.3999103538567863e-16,1.3999103538567863e-16,1.320216802631633e-16,,computed from captured B*u; reaction export unavailable
phase24_original,linear_y,7.091754507983717e-17,7.091754507983717e-17,5.934817531810111e-17,,computed from captured B*u; reaction export unavailable
phase24_original,radial_quadratic,6.74864962795875e-10,6.74864962795875e-10,1.5960160474353605e-10,,computed from captured B*u; reaction export unavailable
phase24_h5um,constant,1.3714319321713157e-16,1.3714319321713157e-16,1.2448539826287525e-16,,computed from captured B*u; reaction export unavailable
phase24_h5um,linear_x,1.7513281316170958e-16,1.7513281316170958e-16,1.3506677180949845e-16,,computed from captured B*u; reaction export unavailable
phase24_h5um,linear_y,3.9586858460806286e-16,3.9586858460806286e-16,3.8296838047315826e-16,,computed from captured B*u; reaction export unavailable
phase24_h5um,radial_quadratic,6.006429025716874e-10,6.006429025716874e-10,1.6171236041926184e-10,,computed from captured B*u; reaction export unavailable
phase24_historical_density,constant,1.3723252944797516e-16,1.3723252944797516e-16,1.2448540111935637e-16,,computed from captured B*u; reaction export unavailable
phase24_historical_density,linear_x,1.7523988528398414e-16,1.7523988528398414e-16,1.3506677379827043e-16,,computed from captured B*u; reaction export unavailable
phase24_historical_density,linear_y,3.9591221332200505e-16,3.9591221332200505e-16,3.8296837946488043e-16,,computed from captured B*u; reaction export unavailable
phase24_historical_density,radial_quadratic,6.079398007096633e-10,6.079398007096633e-10,1.6171236041926075e-10,,computed from captured B*u; reaction export unavailable
