case,interface,test,error_l2,error_max,constraint_rows,source
historical,Stycast_to_substrate,constant,1.7102555408838247e-17,4.617069965665814e-18,1671,captured full_A_before substrate-interface rows
historical,Stycast_to_substrate,linear_x,2.2733743713945568e-17,8.901891341494515e-18,1671,captured full_A_before substrate-interface rows
historical,Stycast_to_substrate,linear_y,2.0566042368555092e-17,6.952547261654926e-18,1671,captured full_A_before substrate-interface rows
historical,Stycast_to_substrate,radial_quadratic,2.3024870100951962e-12,2.179435076491492e-13,1671,captured full_A_before substrate-interface rows
tes_side_only_baseline,Stycast_to_substrate,constant,1.3713906655709627e-16,1.2448540111935637e-16,45,captured full_A_before substrate-interface rows
tes_side_only_baseline,Stycast_to_substrate,linear_x,1.7512888214205686e-16,1.3506677379827043e-16,45,captured full_A_before substrate-interface rows
tes_side_only_baseline,Stycast_to_substrate,linear_y,3.958662763829172e-16,3.8296837946488043e-16,45,captured full_A_before substrate-interface rows
tes_side_only_baseline,Stycast_to_substrate,radial_quadratic,5.997740889559337e-10,1.6171236041926075e-10,45,captured full_A_before substrate-interface rows
tes_plus_substrate,Stycast_to_substrate,constant,3.950544461788461e-18,1.6986222242345994e-18,2370,captured full_A_before substrate-interface rows
tes_plus_substrate,Stycast_to_substrate,linear_x,7.00837343385243e-18,3.957289930478343e-18,2370,captured full_A_before substrate-interface rows
tes_plus_substrate,Stycast_to_substrate,linear_y,5.821182347940479e-18,3.5376992657318925e-18,2370,captured full_A_before substrate-interface rows
tes_plus_substrate,Stycast_to_substrate,radial_quadratic,1.9968593524674387e-09,1.0235646051470646e-10,2370,captured full_A_before substrate-interface rows
