time_s,tes_temperature_K,tes_current_A,tes_resistance_ohm,tes_power_W
  5.0000000000000004E-06,  1.6856999999998176E-01,  1.4364660186693816E-04,  1.5586448327086527E-02,  3.2161617124466670E-10
  1.0000000000000001E-05,  1.6864328019892691E-01,  1.4100304842066364E-04,  1.5879117143425665E-02,  3.1570637863253556E-10
  1.5000000000000002E-05,  1.6865476219052480E-01,  1.4060300070761278E-04,  1.5932679216779995E-02,  3.1497638264376993E-10
  2.0000000000000002E-05,  1.6865584612997761E-01,  1.4056529772517171E-04,  1.5937769883177834E-02,  3.1490806662482009E-10
  2.5000000000000001E-05,  1.6865576093606305E-01,  1.4056826275931722E-04,  1.5937370704379020E-02,  3.1491346433319904E-10
  3.0000000000000001E-05,  1.6865587563916717E-01,  1.4056426651157545E-04,  1.5937905866991398E-02,  3.1490613300230981E-10
  3.5000000000000004E-05,  1.6865632105537104E-01,  1.4054891519726546E-04,  1.5940074857564719E-02,  3.1488019989241323E-10
  4.0000000000000003E-05,  1.6865705230194142E-01,  1.4052371539442437E-04,  1.5943637182756779E-02,  3.1483764167399570E-10
  4.5000000000000003E-05,  1.6865800940305142E-01,  1.4049073192350545E-04,  1.5948299559785099E-02,  3.1478188712802464E-10
  5.0000000000000002E-05,  1.6865913963725643E-01,  1.4045178373982620E-04,  1.5953806294038031E-02,  3.1471600734753161E-10
  5.5000000000000002E-05,  1.6866039951253120E-01,  1.4040837196858870E-04,  1.5959946777283261E-02,  3.1464254500532800E-10
  6.0000000000000002E-05,  1.6866175334823716E-01,  1.4036172814144179E-04,  1.5966548236341298E-02,  3.1456358856044741E-10
  6.5000000000000008E-05,  1.6866317108762927E-01,  1.4031288812845500E-04,  1.5973464286394824E-02,  3.1448087785595765E-10
  7.0000000000000007E-05,  1.6866462863942552E-01,  1.4026268357228617E-04,  1.5980578338936277E-02,  3.1439583205902698E-10
  7.5000000000000007E-05,  1.6866610602339885E-01,  1.4021180282383782E-04,  1.5987792951905770E-02,  3.1430961179108001E-10
  8.0000000000000007E-05,  1.6866758709287047E-01,  1.4016080245483794E-04,  1.5995029538442500E-02,  3.1422316374801769E-10
  8.5000000000000006E-05,  1.6866905900633372E-01,  1.4011012466434405E-04,  1.6002225356426210E-02,  3.1413723816692632E-10
  9.0000000000000006E-05,  1.6867051092588123E-01,  1.4006014266139519E-04,  1.6009327455376955E-02,  3.1405247223025032E-10
  9.5000000000000005E-05,  1.6867193432958824E-01,  1.4001114916631848E-04,  1.6016293799137694E-02,  3.1396935958453101E-10
  1.0000000000000000E-04,  1.6867332291168344E-01,  1.3996336093698378E-04,  1.6023093370456036E-02,  3.1388827165491418E-10
  1.0500000000000000E-04,  1.6867467126461411E-01,  1.3991696345359007E-04,  1.6029699351652667E-02,  3.1380952357349775E-10
  1.1000000000000000E-04,  1.6867597530982170E-01,  1.3987209660471035E-04,  1.6036091512204927E-02,  3.1373335622365988E-10
  1.1500000000000000E-04,  1.6867723235527088E-01,  1.3982885232170970E-04,  1.6042256280581417E-02,  3.1365992642484270E-10
  1.2000000000000000E-04,  1.6867844039847085E-01,  1.3978729921019137E-04,  1.6048183682161467E-02,  3.1358935703991551E-10
  1.2500000000000000E-04,  1.6867959804817498E-01,  1.3974748392454431E-04,  1.6053866237490812E-02,  3.1352172131596942E-10
  1.3000000000000002E-04,  1.6868070453992925E-01,  1.3970943248707912E-04,  1.6059300047338576E-02,  3.1345706976145977E-10
  1.3500000000000003E-04,  1.6868175967190699E-01,  1.3967315120295618E-04,  1.6064483774773972E-02,  3.1339541414142222E-10
